FILENAME	REAL_LABEL	PREDICTED_LABELS
.//datasets/so2-3_t/early/so2t_e_s_210.jpg	Early	Early:0.995;Good:0.006;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_081.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_065.jpg	Early	Early:0.997;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_b_011.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_13_5.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_061.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_110.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_115.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_b_006.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_075.jpg	Early	Early:0.999;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so3p_e_p_06.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_135.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_128.jpg	Early	Early:0.998;Good:0.001;Late:0.001
.//datasets/so2-3_t/early/so3_e_s_13_13.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_090.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_038.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_033.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_041.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_059.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_b_007.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_144.jpg	Early	Early:0.994;Good:0.003;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_028.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_123.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_113.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_016.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_071.jpg	Early	Early:0.998;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_08_16.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_068.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_089.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_037.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_052.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_217.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/good/IMG_20160628_162024.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_014.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_256.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_11_7.jpg	Good	Early:0.0;Good:1.0;Late:0.001
.//datasets/so2-3_t/good/so2t_g_s_146.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_143.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_125.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_389.jpg	Good	Early:0.0;Good:0.998;Late:0.001
.//datasets/so2-3_t/good/so2t_g_s_348.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_067.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_04_17.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_399.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_015.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_053.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_12_13.jpg	Good	Early:0.003;Good:0.99;Late:0.001
.//datasets/so2-3_t/good/so2t_g_s_363.jpg	Good	Early:0.002;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/IMG_20160628_161155.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_298.jpg	Good	Early:0.0;Good:0.997;Late:0.001
.//datasets/so2-3_t/good/so2t_g_s_297.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_169.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_109.jpg	Good	Early:0.0;Good:0.998;Late:0.001
.//datasets/so2-3_t/good/so2t_g_s_214.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_082.jpg	Good	Early:0.0;Good:1.0;Late:0.001
.//datasets/so2-3_t/good/so2t_g_s_286.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_02_7.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_12_2.jpg	Good	Early:0.0;Good:0.999;Late:0.005
.//datasets/so2-3_t/good/so3_g_s_12_17.jpg	Good	Early:0.0;Good:0.993;Late:0.005
.//datasets/so2-3_t/good/so2t_g_s_392.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_379.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_018.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_056.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_014.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_022.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_148.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_357.jpg	Good	Early:0.001;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_09_13.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_347.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_181.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_035.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_397.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_091.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_340.jpg	Good	Early:0.001;Good:0.997;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_09_15.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_284.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_095.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_055.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_234.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_161.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_04_12.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_229.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_258.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_062.jpg	Good	Early:0.001;Good:0.996;Late:0.001
.//datasets/so2-3_t/good/so3_g_s_10_5.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_142.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_254.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/IMG_20160628_162113.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_360.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_01_2.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_072.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_281.jpg	Good	Early:0.001;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_02_12.jpg	Good	Early:0.001;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_003.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_373.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_10_7.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_04_0.jpg	Good	Early:0.0;Good:0.999;Late:0.001
.//datasets/so2-3_t/good/so2t_g_s_324.jpg	Good	Early:0.001;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_11_2.jpg	Good	Early:0.001;Good:0.997;Late:0.001
.//datasets/so2-3_t/good/so2t_g_s_368.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_280.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_371.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_03_16.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_255.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_180.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_384.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_078.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_018.jpg	Good	Early:0.001;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_159.jpg	Good	Early:0.001;Good:0.996;Late:0.003
.//datasets/so2-3_t/good/so2t_g_s_139.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/IMG_20160628_161353.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_157.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_11_1.jpg	Good	Early:0.001;Good:0.998;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_107.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_03_4.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_001.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_04_10.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_151.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_09_1.jpg	Good	Early:0.0;Good:0.997;Late:0.006
.//datasets/so2-3_t/good/so2t_g_s_218.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_013.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_359.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_358.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_027.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_034.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_370.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_026.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_010.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_066.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_01_14.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_10_11.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_005.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_137.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_378.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_150.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_004.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_215.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_041.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_10_1.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_11_12.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_243.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_b_09.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_122.jpg	Good	Early:0.0;Good:1.0;Late:0.001
.//datasets/so2-3_t/good/so3_g_s_04_11.jpg	Good	Early:0.001;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_047.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_03_9.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_168.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_238.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_176.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_04_4.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_224.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_342.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_391.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_059.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_048.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_343.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_309.jpg	Good	Early:0.001;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_227.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_12_6.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3p_g_p_10.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_09_9.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_381.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_276.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_367.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_054.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_172.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_002.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_104.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_337.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_108.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_031.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_216.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_200.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_004.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_093.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_023.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_03_17.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_328.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_034.jpg	Good	Early:0.001;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_398.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_077.jpg	Good	Early:0.0;Good:1.0;Late:0.001
.//datasets/so2-3_t/good/so2t_g_s_400.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_016.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_11_15.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_188.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_024.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_393.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_259.jpg	Good	Early:0.001;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_235.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_09_14.jpg	Good	Early:0.0;Good:0.999;Late:0.001
.//datasets/so2-3_t/good/so3_g_b_12.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_140.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_030.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_002.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_063.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_279.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_080.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_132.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_003.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/0089.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_123.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_194.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_375.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_288.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_036.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_03_11.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_100.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_085.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_032.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_226.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_352.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_296.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_046.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_386.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_354.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_249.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_170.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_385.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_232.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_341.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_289.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_127.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_04_9.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_395.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_130.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_334.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_102.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_022.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_327.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_017.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_346.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_10_4.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_009.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_01_12.jpg	Good	Early:0.003;Good:0.984;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_03_15.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_057.jpg	Good	Early:0.0;Good:0.998;Late:0.001
.//datasets/so2-3_t/good/so2t_g_s_380.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_12_15.jpg	Good	Early:0.0;Good:0.999;Late:0.002
.//datasets/so2-3_t/good/so3_g_s_04_14.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_269.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_052.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_213.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_201.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_333.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_b_03.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_293.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_245.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_277.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_263.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_383.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_316.jpg	Good	Early:0.001;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_02_8.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_275.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_166.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_394.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_028.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_129.jpg	Good	Early:0.001;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_12_5.jpg	Good	Early:0.001;Good:0.991;Late:0.001
.//datasets/so2-3_t/good/so2t_g_s_350.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_271.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_112.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_261.jpg	Good	Early:0.0;Good:1.0;Late:0.0
