FILENAME	REAL_LABEL	PREDICTED_LABELS
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_093.jpg	1	4.65895027446e-05;0.544624984264;5.0347422075e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_096.jpg	1	4.59635339212e-05;0.545791149139;5.13876984769e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_098.jpg	1	6.19728016318e-05;0.376741796732;5.28720156581e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_099.jpg	1	0.000837134022731;0.000633505173028;0.001456144033
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_102.jpg	1	5.31560617674e-05;0.321958124638;6.38926212559e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_106.jpg	1	4.6843146265e-05;0.542852640152;4.96680149809e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_107.jpg	1	0.000250519486144;0.104503490031;4.79864866065e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_108.jpg	1	9.84493453871e-05;0.236554265022;5.72409080632e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_110.jpg	1	8.11555364635e-05;0.0404777340591;0.000345933978679
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_116.jpg	1	4.84973024868e-05;0.544678032398;5.04247873323e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_118.jpg	1	4.48487335234e-05;0.536984980106;5.13955455972e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_120.jpg	1	5.86481037317e-05;0.19284029305;8.46635812195e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_121.jpg	1	4.7064251703e-05;0.542620539665;4.88753103127e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_124.jpg	1	5.32440826646e-05;0.428336203098;5.3555402701e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_126.jpg	1	5.17944281455e-05;0.567778408527;6.33989766357e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_127.jpg	1	5.61746419407e-05;0.507315993309;4.80142844026e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_131.jpg	1	3.22594241879e-05;0.409198641777;0.000115127986646
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_133.jpg	1	5.51181401534e-05;0.406166106462;5.00793066749e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_134.jpg	1	4.13513189415e-05;0.398686289787;8.30165445223e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_135.jpg	1	0.000142790508107;0.0339324511588;0.00014372143778
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_136.jpg	1	4.76036475447e-05;0.197599411011;0.000109902539407
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_143.jpg	1	4.55966255686e-05;0.547993063927;5.03088340338e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_145.jpg	1	0.000266393908532;0.0468379668891;7.54245120334e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_148.jpg	1	4.55683330074e-05;0.547858178616;5.03426635987e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_155.jpg	1	4.75717861264e-05;0.439724236727;5.85321140534e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_161.jpg	1	8.38061023387e-05;0.151227593422;8.56777987792e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_162.jpg	1	4.92175277031e-05;0.014051111415;0.0017634894466
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_166.jpg	1	4.52857129858e-05;0.540780842304;5.26184085174e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_168.jpg	1	5.81281310588e-05;0.399384498596;5.30434663233e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_169.jpg	1	4.72542487842e-05;0.498833626509;5.2570085245e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_171.jpg	1	4.87619145133e-05;0.526796102524;4.92937797389e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_172.jpg	1	4.55965928268e-05;0.548008143902;5.03102637595e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_173.jpg	1	4.0781658754e-05;0.529640316963;6.06190405961e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_177.jpg	1	5.60791813768e-05;0.464888393879;4.75758133689e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_181.jpg	1	4.56192356069e-05;0.547900974751;5.02790790051e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_182.jpg	1	4.63877040602e-05;0.544422626495;4.91208411404e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_185.jpg	1	4.86950448249e-05;0.437621086836;5.38645945198e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_187.jpg	1	4.61962408735e-05;0.542644023895;4.97130786243e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_194.jpg	1	4.53007414762e-05;0.5402957201;5.03987284901e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_L_t_g_s_196.jpg	1	0.000155726651428;0.0741835534573;8.48135750857e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_002.jpg	1	0.00032567922608;0.111833147705;4.2226514779e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_015.jpg	1	4.5527714974e-05;0.547777831554;5.03511146235e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_017.jpg	1	0.00950056500733;0.041620310396;1.76633675437e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_020.jpg	1	0.00848896615207;0.0274974219501;2.33333430515e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_021.jpg	1	4.74978878628e-05;0.541442513466;5.01390568388e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_023.jpg	1	4.57347523479e-05;0.539854943752;4.9746442528e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_027.jpg	1	6.25062675681e-05;0.467198252678;4.69862025056e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_033.jpg	1	0.000260930333752;0.0244231950492;0.000112678804726
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_034.jpg	1	0.000102887424873;0.172542631626;6.57486743876e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_037.jpg	1	7.0033755037e-05;0.2517144382;6.09163253102e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_044.jpg	1	3.13598393404e-05;0.178456991911;0.000290731346468
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_045.jpg	1	7.13601984899e-05;0.0761694163084;0.000195430853637
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_046.jpg	1	1.77193596755e-05;0.0745776891708;0.00193946307991
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_050.jpg	1	5.29414683115e-05;0.37349537015;5.82652646699e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_053.jpg	1	4.57203641417e-05;0.54771065712;5.06003161718e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_055.jpg	1	4.20877440774e-05;0.367701947689;9.48322267504e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_059.jpg	1	4.5024757128e-05;0.543373584747;5.271306145e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_060.jpg	1	2.91953820124e-05;0.381601572037;0.000121521472465
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_062.jpg	1	4.55896042695e-05;0.548022329807;5.03296541865e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_063.jpg	1	4.52037384093e-05;0.51099050045;5.13868471899e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_064.jpg	1	3.88886255678e-05;0.51805138588;6.20916325715e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_065.jpg	1	3.95249007852e-05;0.0918850600719;0.000400969322072
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_066.jpg	1	0.000491680169944;0.00348901120014;0.000296993937809
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_070.jpg	1	6.75377232255e-05;0.259767055511;6.05836721661e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_076.jpg	1	4.56332600152e-05;0.547829389572;5.02492730448e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_L_v_g_s_079.jpg	1	5.96922327532e-05;0.529035449028;4.78155088786e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_006.jpg	1	4.89690864924e-05;0.518239676952;5.13512641191e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_007.jpg	1	4.6410215873e-05;0.47448515892;5.30241850356e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_008.jpg	1	4.56364286947e-05;0.547536611557;5.02829643665e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_013.jpg	1	0.000135020716698;0.302290260792;4.04602251365e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_014.jpg	1	4.56086199847e-05;0.54795050621;5.03012815898e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_017.jpg	1	5.07955846842e-05;0.545895755291;4.9135323934e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_020.jpg	1	9.96067683445e-05;0.392119437456;3.94811904698e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_024.jpg	1	6.1355465732e-05;0.436237752438;4.79254049424e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_026.jpg	1	0.000227292723139;0.00588735518977;0.000467723526526
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_027.jpg	1	4.74628577649e-05;0.528951466084;5.1340473874e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_031.jpg	1	8.22788424557e-05;0.381064504385;4.29276187788e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_033.jpg	1	4.47197817266e-05;0.523616194725;5.17436819791e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_035.jpg	1	4.55999688711e-05;0.54800337553;5.03104274685e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_042.jpg	1	3.65152955055e-05;0.45396733284;8.40713037178e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_043.jpg	1	4.55896042695e-05;0.547987878323;5.03179762745e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_047.jpg	1	4.1819163016e-05;0.531587779522;5.80465748499e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_049.jpg	1	5.33294660272e-05;0.532297074795;4.9002468586e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_051.jpg	1	0.000190329286852;0.0217969808728;0.000147363374708
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_053.jpg	1	4.57622409158e-05;0.540338158607;5.03761839354e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_055.jpg	1	4.41873489763e-05;0.54455780983;5.19666537002e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_059.jpg	1	4.52296480944e-05;0.420310020447;6.96989009157e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_067.jpg	1	4.64854347229e-05;0.533267319202;5.13684790349e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_069.jpg	1	4.66990204586e-05;0.501084625721;5.12630904268e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_074.jpg	1	4.55964145658e-05;0.54800927639;5.03105948155e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_077.jpg	1	0.000408438325394;0.100462116301;4.15940121457e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_079.jpg	1	4.52441490779e-05;0.537778913975;5.09145538672e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_085.jpg	1	0.000145272104419;0.000262619112618;0.0300512965769
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_086.jpg	1	5.66032431379e-05;0.322656571865;5.84183580941e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_090.jpg	1	4.7571156756e-05;0.475626677275;5.60873377253e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_091.jpg	1	0.000178654168849;0.0179969724268;0.000151939981151
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_097.jpg	1	4.56055458926e-05;0.547629714012;5.0306902267e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_098.jpg	1	4.5797736675e-05;0.534522533417;5.14282728545e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_099.jpg	1	6.0716207372e-05;0.410204291344;4.90375350637e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_100.jpg	1	8.1275087723e-05;0.227291375399;6.09790877206e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_103.jpg	1	4.55882764072e-05;0.547639548779;5.02894472447e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_106.jpg	1	4.71133062092e-05;0.545369267464;4.99561137985e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_110.jpg	1	8.29867494758e-05;0.433700412512;4.2576190026e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_112.jpg	1	4.75869783259e-05;0.455742418766;5.28563214175e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_113.jpg	1	4.93577535963e-05;0.497070163488;5.16679792781e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_117.jpg	1	4.64904442197e-05;0.543058276176;5.00932110299e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_120.jpg	1	4.40679905296e-05;0.528387129307;5.22706759511e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_124.jpg	1	0.00264542317018;0.0820458084345;2.3015682018e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_126.jpg	1	0.000289213261567;0.00649974495173;0.000241251284024
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_127.jpg	1	5.33486818313e-05;0.464200586081;5.22003792867e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_130.jpg	1	7.03129917383e-05;0.280428826809;5.23111521034e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_131.jpg	1	0.000579501851462;0.0012003693264;0.000844893918838
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_136.jpg	1	0.000369327928638;0.00638003600761;0.000198352674488
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_137.jpg	1	0.000137550290674;0.0425388887525;0.000109734290163
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_141.jpg	1	3.29395443259e-05;0.430683612823;9.61931800703e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_149.jpg	1	4.64668810309e-05;0.543724656105;4.9764628784e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_156.jpg	1	4.78242363897e-05;0.295291721821;7.77738168836e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_158.jpg	1	4.29544998042e-05;0.527271986008;5.58006831852e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_163.jpg	1	0.000118647047202;0.00273937243037;0.00173032213934
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_168.jpg	1	4.58809408883e-05;0.54661488533;5.00408204971e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_169.jpg	1	2.26335378102e-05;0.0525827109814;0.00143540510908
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_172.jpg	1	4.5593969844e-05;0.548011779785;5.03192059114e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_173.jpg	1	1.3940347344e-05;0.288001656532;0.00061651103897
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_175.jpg	1	4.7060304496e-05;0.545800209045;4.98661465826e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_176.jpg	1	0.0194257125258;0.00504750479013;3.40830883943e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_177.jpg	1	4.49723156635e-05;0.546175003052;5.10068166477e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_180.jpg	1	5.09280871483e-05;0.507585406303;4.92237450089e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_181.jpg	1	0.00258537521586;0.00547786382958;7.64585493016e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_182.jpg	1	6.89247826813e-05;0.237118273973;6.200743519e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_184.jpg	1	4.79406771774e-05;0.544364213943;4.96922184539e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_185.jpg	1	0.000479027134134;0.0295672398061;6.86689018039e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_188.jpg	1	3.30792317982e-05;0.454147130251;0.00011171578808
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_189.jpg	1	7.28981831344e-05;0.486733019352;4.60770024802e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_190.jpg	1	0.000792226812337;0.0206849295646;5.98485239607e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_194.jpg	1	4.51741361758e-05;0.546813309193;5.07519907842e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/good/so2_V_t_g_s_199.jpg	1	0.000192983803572;0.00264719221741;0.00108118716162
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_001.jpg	1	0.339239269495;0.000168535218108;9.13613985176e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_005.jpg	1	0.000289916148176;0.124936237931;5.01546710439e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_006.jpg	1	0.264378994703;0.000424012570875;5.38850035809e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_010.jpg	1	4.54737273685e-05;0.544570326805;5.07173135702e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_012.jpg	1	4.73388463433e-05;0.540823638439;5.03852752445e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_020.jpg	1	4.35591755377e-05;0.535520255566;5.36350817129e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_026.jpg	1	4.61564413854e-05;0.509782493114;5.51641023776e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_030.jpg	1	4.560358866e-05;0.540394484997;5.01644499309e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_031.jpg	1	0.0010822013719;0.000331268180162;0.00275390106253
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_033.jpg	1	5.02932380186e-05;0.501121640205;4.92848885187e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_038.jpg	1	4.52854401374e-05;0.523752808571;5.12830847583e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_042.jpg	1	4.875047307e-05;0.500157237053;5.2800449339e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_045.jpg	1	4.55988847534e-05;0.548003315926;5.03092633153e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_052.jpg	1	4.55963236163e-05;0.548010349274;5.03103256051e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_056.jpg	1	5.2468789363e-05;0.543217003345;4.79690170323e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_059.jpg	1	4.63098222099e-05;0.539677083492;4.98940098623e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_060.jpg	1	4.55964145658e-05;0.548010528088;5.03102637595e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_061.jpg	1	4.55964145658e-05;0.548010647297;5.03103256051e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_064.jpg	1	4.53348293377e-05;0.5412555933;5.04707713844e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_067.jpg	1	6.90996821504e-05;0.313598781824;5.37048254046e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_073.jpg	1	0.000324993190588;0.0245556496084;9.85451115412e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_078.jpg	1	4.72440042358e-05;0.525464653969;5.08952398377e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_079.jpg	1	0.000111837252916;0.14743129909;6.79148361087e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/good/so2_V_v_g_s_080.jpg	1	4.52362583019e-05;0.541914701462;5.08754237671e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_b_004.jpg	2	7.944056415e-05;8.19292399683e-05;0.402166754007
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_b_008.jpg	2	8.09526536614e-05;8.37602492538e-05;0.408044874668
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_L_v_l_b_003.jpg	2	8.50552605698e-05;8.0990488641e-05;0.392420053482
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_L_v_l_b_004.jpg	2	7.86420641816e-05;8.95405028132e-05;0.390601933002
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_b_001.jpg	2	6.22015213594e-05;0.000119122596516;0.332702279091
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_b_007.jpg	2	7.8951336036e-05;8.30402495922e-05;0.420364379883
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_b_008.jpg	2	8.37430852698e-05;9.00836166693e-05;0.392106175423
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_V_v_l_b_003.jpg	2	9.2840360594e-05;8.68667411851e-05;0.334604233503
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_g_001.jpg	2	4.34595240222e-05;0.000452404376119;0.160084083676
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_L_v_l_g_002.jpg	2	4.52953790955e-05;0.000225580006372;0.325979024172
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_g_001.jpg	2	8.0849546066e-05;0.000134231901029;0.405425161123
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_V_t_l_g_002.jpg	2	5.46521041542e-05;0.000229526063777;0.324922561646
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_gb_001.jpg	2	7.70237165852e-05;7.09543455741e-05;0.484363257885
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_L_v_l_gb_002.jpg	2	6.7588458478e-05;7.61047413107e-05;0.513308405876
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_V_v_l_gb_001.jpg	2	0.000112023983093;9.57031516009e-05;0.216104403138
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/late/so2_V_v_l_gb_002.jpg	2	7.18978553778e-05;7.28449085727e-05;0.513836622238
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_001.jpg	2	6.65775878588e-05;8.04803785286e-05;0.515221834183
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_002.jpg	2	0.000103445629065;0.0072132027708;0.00113708188292
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_008.jpg	2	0.000371912145056;0.000333238072926;0.00572388758883
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_013.jpg	2	0.000702590972651;0.0022726492025;0.000367943634046
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_014.jpg	2	7.41555486456e-05;7.40708928788e-05;0.503967046738
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/late/so2_L_t_l_s_021.jpg	2	4.62657299067e-05;0.000152791239088;0.448889583349
